"","sibs","age","incom16","pasei10","masei10","granborn","reg16east_south_atlantic","reg16foreign","reg16middle_atlantic","reg16mountain","reg16new_england","reg16pacific","reg16south_atlantic","reg16west_north_central","reg16west_south_central","res16in_a_large_city_(over_250,000)","res16in_a_medium-size_city_(50,000-250,000)","res16in_a_small_city_or_town_(under_50,000)","res16in_a_suburb_near_a_large_city","res16in_open_country_but_not_on_a_farm","res16large_city","res16medium_size_city","res16small_city_or_town"
"2760",3,27,4,73,80.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2762",1,45,3,32,38.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2763",4,59,3,46,24.2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2765",2,83,2,35.3,19.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"2767",1,42,2,39.9,24.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2769",0,31,2,25.2,76.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2772",2,41,3,55.3,28.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2773",2,60,3,50.4,25.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2778",3,29,3,87.6,25.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2780",2,42,3,43,46.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2782",1,45,3,21.5,92.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2783",3,49,2,39.9,60.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2784",1,52,3,18.8,69.3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2787",1,48,4,23.3,44.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2788",5,45,3,26.8,26.1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"2789",1,32,3,20.7,38.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2793",1,34,2,39.9,37.6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2800",2,59,3,75.5,38.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2803",1,28,2,25.2,80.9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2808",2,68,4,92,39.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2811",2,40,3,20.7,73.9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2813",5,81,4,91.1,80.9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2824",2,38,4,28.6,37.6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2827",3,36,4,69.3,39.7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2828",2,65,3,65.1,38.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"2830",1,34,4,75.5,71.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"2834",0,21,3,83.8,39.7,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"2843",5,77,3,50,38.8,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2846",1,72,4,38.1,24.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2851",5,60,1,85.2,21.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2853",2,61,3,35.8,38.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2854",2,61,3,62.6,38.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2855",3,30,3,38.1,13.6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2859",4,21,5,18.8,12.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2863",16,61,3,14,14,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2865",8,41,2,21.4,33.3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2866",2,49,2,59.1,38.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2882",3,30,1,28.7,26.5,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"2883",4,41,4,32,20.1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2885",5,54,4,39.9,26.5,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2886",4,25,2,36.2,15.8,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2887",11,54,1,33.4,39.7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2888",3,58,3,28.4,13.6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2889",3,19,4,32,38.3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2893",6,64,2,25.2,12.6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2903",4,26,3,52.4,76.3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2909",6,40,3,24,12.6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"2911",5,23,3,65.1,84.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2916",3,43,3,50.3,59.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2919",4,18,2,32,20.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2920",1,88,3,91.1,71.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2921",1,70,2,43,38.3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2922",1,46,3,71,80.9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2924",1,80,2,50.4,39.7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"2928",4,54,4,62.6,82.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"2930",1,58,3,85.8,39.7,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"2932",0,26,5,65.3,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2933",2,35,4,86.7,55.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"2935",8,77,4,31.6,31.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"2939",2,72,2,31.2,38.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2941",2,30,3,68.6,71.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2946",3,26,2,25.2,46.6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"2948",3,65,4,57.4,38.8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"2951",3,57,3,68.6,63.7,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2954",4,67,3,39.9,84.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2955",6,69,3,46.5,13.2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"2960",0,48,4,57.5,82.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"2962",1,79,2,23.3,12.6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2966",6,70,4,36.2,38.3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"2967",1,41,3,32,38.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"2972",0,68,4,39.7,62,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"2974",0,41,4,37.6,56.9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2975",2,70,4,84.3,39.7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2976",13,65,2,57.5,24.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"2979",3,68,5,75.2,82.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"2980",2,46,3,59.1,84.2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2986",1,32,3,69.3,80.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"2990",1,26,3,50.4,74.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"2992",1,32,4,32,88.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2993",1,55,3,85.2,52,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2999",2,68,4,50.4,61.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"3000",1,44,3,39.7,63.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"3001",4,72,2,31.2,39.7,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"3007",6,36,1,39.7,39.7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3010",1,62,1,50.4,62,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"3022",3,46,3,32,20.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"3024",0,85,3,86.5,37.6,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"3026",6,49,3,92.8,75.7,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"3027",3,41,2,39.9,20.8,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3028",0,39,3,46.2,38.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"3033",6,47,3,62.7,54.6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"3037",8,60,4,46,13.6,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3047",7,48,3,26.8,20.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"3060",2,20,2,28.7,13.6,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3070",1,76,3,23.3,13.6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3071",0,38,3,31.4,25.7,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3079",2,57,3,38.3,38.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"3081",1,51,3,39.6,24.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"3086",1,36,4,65.1,26.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3090",1,27,3,80.7,76.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"3094",1,56,3,36.2,73.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3098",5,24,3,45.1,35.8,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3100",2,75,2,46,17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3101",13,42,4,81.6,24.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3106",11,70,3,27.7,13.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"3107",2,37,3,38.3,20.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"3112",1,35,3,39.7,67.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"3113",1,68,3,43,37.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"3115",1,27,4,83.8,80.9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"3118",4,31,1,25.2,24.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"3121",3,62,3,46.5,39.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"3125",2,60,3,51.8,38.8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"3132",1,24,4,61.4,25.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"3134",3,29,4,84.2,77.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"3138",1,72,3,50.4,75.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3146",1,45,4,32,80.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3152",3,74,2,31.2,39.7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"3168",3,32,2,65.1,63.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"3175",3,65,2,46.5,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3178",3,56,3,32,38.8,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"3181",2,38,3,67.7,12.6,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"3188",2,84,4,43,38.3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3189",3,35,4,87.8,62,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"3195",0,79,4,81.6,84.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3202",2,49,2,39.9,80.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3207",3,64,1,23.7,80.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3214",2,32,3,67.7,80.9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"3216",7,64,3,50.4,84.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"3226",4,74,3,61.2,38.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3228",0,48,3,87.9,76.3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"3229",1,38,3,17.5,80.9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3231",1,38,3,26.8,38.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"3232",2,60,3,25.2,31.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3236",5,65,2,24,24.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"3238",3,59,4,35.3,26.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3244",0,57,3,77.4,26.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"3250",3,70,2,32,39.7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"3251",1,40,5,35.3,26.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3253",3,70,4,58.4,38.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"3254",6,42,3,18.6,25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3255",1,64,3,50.4,38.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"3264",7,62,3,38.3,34.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3268",1,49,4,59.1,24.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"3283",1,39,3,36.4,12.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"3284",1,63,3,25.1,35.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"3287",4,26,2,25.2,56.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3303",2,51,2,28.7,19.6,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3308",5,47,2,42.2,13.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3309",2,44,3,43,80.9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3311",3,48,4,65.3,41,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3312",1,31,4,25,71.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3313",2,38,1,25,20.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"3315",6,34,3,39.7,13.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"3318",2,56,2,65.3,26.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"3319",2,47,3,39.9,39.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3320",7,47,1,50.4,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"3329",5,84,3,50.3,46.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3334",3,76,2,65.1,45.3,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"3338",0,36,3,67.7,41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3346",1,56,3,31.2,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3347",1,40,2,85.2,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3352",1,24,4,30.1,68.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3355",5,59,4,27.2,38.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3356",2,62,4,39.6,38.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3358",0,38,3,31.2,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3359",2,38,3,25,21.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3366",2,50,3,35.4,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3369",3,40,4,62,38.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3373",2,46,4,24.6,69.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"3375",3,74,2,32,38.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"3381",2,75,2,62.6,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"3382",1,72,4,45.4,35.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"3383",2,69,2,28.7,13.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3384",2,27,3,58.4,67.7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3387",1,41,3,31,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3389",3,64,1,57.8,26.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3392",3,35,2,25.2,31.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3396",1,39,3,50.4,76.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3401",1,22,3,23.3,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3403",0,45,3,26.8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3411",1,40,4,57.5,43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3412",2,72,2,32,23.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3413",2,33,3,25.2,43.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3415",2,61,3,38.1,38.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3421",6,33,3,14,39.9,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3422",2,55,1,67.7,41.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3426",4,64,3,20,13.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3434",2,54,2,39.9,25.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3441",12,71,2,39.9,21.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3447",2,33,3,52.5,67.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3449",4,51,1,46.5,13.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3452",6,34,2,25.2,12.6,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"3455",2,40,3,52,84.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3456",1,33,3,80.9,82.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3457",5,55,3,24.6,35.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3459",2,40,4,53,77.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3464",2,20,4,75.5,63.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"3467",4,29,3,59.8,59.8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3469",2,33,3,17.1,18.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3470",4,74,3,14.4,13.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3472",4,59,2,27.2,12.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3475",2,42,2,50.4,21.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3478",2,73,3,80.1,84.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3479",0,66,3,57.8,39.9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3482",9,69,1,28.4,12.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"3487",1,31,2,82.5,84.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"3491",1,54,1,32,17.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3492",6,66,3,58.1,21.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"3493",1,36,3,80.9,80.9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3503",2,65,3,46.5,13.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"3504",2,78,3,84.5,77.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3507",5,80,3,39.7,13.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3508",9,78,2,32,19.6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"3510",7,67,3,58.1,38.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"3511",2,27,2,20,38.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"3516",2,25,2,62,59.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"3518",3,74,3,67.7,82.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"3519",1,85,2,84.5,80.9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"3521",2,30,4,84.5,62.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"3522",4,74,3,38.3,13.2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"3529",3,60,3,38.3,13.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"3533",1,49,3,82.5,82.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"3536",3,66,2,39.7,19.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"3541",4,29,3,65.3,71.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3543",1,49,3,82.5,38.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
